Date,Open,High,Low,Close,Volume
01-03-2017,778.81,789.63,775.80,786.14,1657300.00
01-04-2017,788.36,791.34,783.16,786.90,1073000.00
01-05-2017,786.08,794.48,785.02,794.02,1335200.00
01-06-2017,795.26,807.90,792.20,806.15,1640200.00
01-09-2017,806.40,809.97,802.83,806.65,1272400.00
01-10-2017,807.86,809.13,803.51,804.79,1176800.00
01-11-2017,805.00,808.15,801.37,807.91,1065900.00
01-12-2017,807.14,807.39,799.17,806.36,1353100.00
01-13-2017,807.48,811.22,806.69,807.88,1099200.00
01-17-2017,807.08,807.14,800.37,804.61,1362100.00
01-18-2017,805.81,806.21,800.99,806.07,1294400.00
01-19-2017,805.12,809.48,801.80,802.17,919300.00
01-20-2017,806.91,806.91,801.69,805.02,1670000.00
01-23-2017,807.25,820.87,803.74,819.31,1963600.00
01-24-2017,822.30,825.90,817.82,823.87,1474000.00
01-25-2017,829.62,835.77,825.06,835.67,1494500.00
01-26-2017,837.81,838.00,827.01,832.15,2973900.00
01-27-2017,834.71,841.95,820.44,823.31,2965800.00
01-30-2017,814.66,815.84,799.80,802.32,3246600.00
01-31-2017,796.86,801.25,790.52,796.79,2160600.00
